,Airline,Source,Destination,Route,Additional_Info,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min
0,4,2,1,76,3,655,1,6,6,17,30,4,25
1,3,3,0,65,3,240,1,12,5,6,20,10,20
2,4,2,1,76,1,1425,1,21,5,19,15,19,0
3,5,2,1,76,3,780,1,21,5,8,0,21,0
4,0,0,2,16,3,170,0,24,6,23,55,2,45
5,4,2,1,76,1,1100,1,12,6,18,15,12,35
6,1,0,5,24,3,905,1,12,3,7,30,22,35
7,3,3,0,57,3,315,1,1,5,15,15,20,30
8,3,3,0,43,3,165,0,15,3,10,10,12,55
9,4,3,0,45,3,365,1,18,5,16,30,22,35
10,4,2,1,92,1,1735,2,21,3,13,55,18,50
11,3,2,1,83,3,560,1,15,6,6,50,16,10
12,5,2,1,76,3,615,1,15,5,9,0,19,15
13,4,0,5,5,3,280,1,12,3,5,45,10,25
14,4,2,1,76,1,1040,1,3,6,19,15,12,35
15,4,0,5,5,3,650,1,6,3,21,25,8,15
16,5,2,1,83,3,555,1,6,6,13,15,22,30
17,8,3,0,51,3,735,1,24,3,9,55,22,10
18,4,2,1,76,1,550,1,12,6,19,15,4,25
19,4,0,5,5,3,560,1,12,3,22,55,8,15
20,3,2,1,76,3,890,1,6,3,10,45,1,35
21,4,3,0,45,1,845,1,9,5,20,0,10,5
22,4,0,5,5,1,695,1,18,3,21,25,9,0
23,4,2,1,88,1,810,2,9,5,5,30,19,0
24,1,0,2,16,3,170,0,6,4,21,5,23,55
25,4,2,1,76,1,745,1,21,3,16,0,4,25
26,3,3,0,43,3,150,0,15,5,15,15,17,45
27,4,2,1,76,3,1530,1,21,5,17,30,19,0
28,4,2,1,76,1,1165,1,6,6,9,0,4,25
29,5,2,1,76,3,420,1,1,6,14,0,21,0
30,0,3,0,43,3,150,0,3,3,22,50,1,20
31,5,2,1,76,3,700,1,27,3,13,55,1,35
32,4,2,1,74,3,425,2,15,6,5,30,12,35
33,4,0,2,16,3,180,0,12,6,19,50,22,50
34,4,4,3,33,1,85,0,15,3,7,10,8,35
35,7,0,2,16,2,160,0,15,6,5,55,8,35
36,4,4,3,33,3,85,0,18,3,7,10,8,35
37,4,0,5,5,3,365,1,6,3,16,55,23,0
38,4,3,0,45,1,1025,1,9,5,18,55,12,0
39,5,2,1,76,3,640,1,15,5,10,20,21,0
40,7,3,0,43,3,150,0,12,5,17,10,19,40
41,5,2,1,76,3,750,1,15,5,13,0,1,30
42,7,4,3,33,3,90,0,9,6,22,45,0,15
43,1,2,1,76,3,1420,1,15,6,8,0,7,40
44,3,3,0,68,3,315,1,1,5,21,0,2,15
45,7,1,4,99,2,140,0,24,3,17,45,20,5
46,4,2,1,76,3,1415,1,3,3,19,15,18,50
47,1,4,3,33,3,90,0,3,5,13,55,15,25
48,4,3,0,45,3,1660,1,1,4,18,55,22,35
49,5,2,1,76,3,810,1,3,6,7,30,21,0
50,1,3,0,46,3,1700,2,12,5,9,25,13,45
51,4,3,0,45,1,345,1,1,4,14,5,19,50
52,4,3,0,45,3,1585,1,24,3,13,55,16,20
53,4,0,5,5,3,340,1,18,3,5,45,11,25
54,7,1,4,99,3,135,0,18,6,9,45,12,0
55,4,0,2,16,3,175,0,15,4,15,15,18,10
56,3,2,1,75,3,345,1,18,5,2,0,7,45
57,4,0,5,5,1,450,1,21,3,11,40,19,10
58,3,2,1,83,3,320,1,9,6,6,50,12,10
59,8,3,0,51,3,1550,1,6,5,17,0,18,50
60,5,2,1,76,3,795,1,12,6,6,0,19,15
61,1,2,1,84,3,1580,2,9,3,7,5,9,25
62,3,2,1,75,3,345,1,3,4,2,0,7,45
63,0,2,1,75,3,340,1,27,6,16,45,22,25
64,6,0,5,16,3,160,0,24,3,19,40,22,20
65,3,0,2,16,3,170,0,9,5,13,0,15,50
66,3,2,1,93,3,325,1,6,6,2,0,7,25
67,5,2,1,76,3,525,1,15,6,3,50,12,35
68,3,0,2,16,3,180,0,12,6,21,15,0,15
69,4,2,1,76,1,440,1,21,3,11,30,18,50
70,3,4,3,33,3,90,0,18,6,12,0,13,30
71,4,2,1,76,1,1270,1,18,5,21,50,19,0
72,1,3,0,60,3,960,3,1,4,5,50,21,50
73,0,2,1,75,3,470,1,15,5,7,55,15,45
74,3,4,3,33,3,90,0,18,5,9,10,10,40
75,4,0,2,16,1,180,0,21,5,8,20,11,20
76,7,0,2,16,2,170,0,21,6,9,30,12,20
77,1,3,0,50,3,1165,2,1,5,10,0,5,25
78,8,2,1,78,3,175,0,3,3,14,55,17,50
79,4,3,0,45,3,845,1,18,5,20,0,10,5
80,3,0,2,16,3,170,0,24,6,22,10,1,0
81,8,3,0,51,3,965,1,9,6,17,0,9,5
82,2,2,1,76,3,355,1,18,5,7,0,12,55
83,0,3,0,43,3,150,0,21,4,19,55,22,25
84,5,2,1,76,3,615,1,9,5,15,15,1,30
85,5,2,1,76,3,830,1,15,5,11,40,1,30
86,7,1,4,99,3,135,0,21,3,8,20,10,35
87,4,2,1,76,1,715,1,15,6,7,5,19,0
88,7,3,0,43,2,150,0,18,4,17,10,19,40
89,4,3,0,45,3,800,1,9,5,18,55,8,15
90,4,3,0,45,1,1090,1,18,5,14,5,8,15
91,4,3,0,45,1,1690,1,18,5,14,5,18,15
92,3,2,1,76,3,300,1,24,6,16,0,21,0
93,1,2,1,76,3,1395,1,1,6,20,0,19,15
94,1,4,3,33,3,75,0,27,6,19,30,20,45
95,1,4,3,33,3,80,0,15,5,6,20,7,40
96,4,2,1,76,1,805,1,15,6,15,0,4,25
97,5,2,1,76,3,375,1,24,6,13,0,19,15
98,7,4,3,33,3,80,0,24,3,5,45,7,5
99,1,3,0,62,3,610,2,9,5,8,20,18,30
100,3,2,1,91,3,275,1,6,3,5,35,10,10
101,5,2,1,76,3,660,1,21,5,10,0,21,0
102,5,2,1,76,3,470,1,9,3,17,45,1,35
103,5,2,1,76,3,740,1,9,5,6,40,19,0
104,7,3,0,43,3,150,0,15,3,17,15,19,45
105,4,3,0,45,3,910,1,12,6,18,55,10,5
106,3,4,3,33,3,90,0,9,5,21,20,22,50
107,4,0,5,5,3,1140,1,6,3,5,45,0,45
108,3,2,1,84,3,825,2,9,3,7,35,21,20
109,5,2,1,76,3,740,1,18,5,6,40,19,0
110,5,2,1,76,3,590,1,6,3,9,0,18,50
111,5,2,1,76,1,845,1,6,3,11,30,1,35
112,7,3,0,43,3,155,0,9,6,6,55,9,30
113,3,3,0,65,3,280,1,6,6,17,35,22,15
114,7,3,0,58,3,435,1,9,5,11,15,18,30
115,1,2,1,77,3,1380,2,15,5,20,15,19,15
116,4,0,5,5,3,625,1,18,3,8,0,18,25
117,3,2,1,76,3,305,1,15,4,20,25,1,30
118,4,2,1,74,3,1365,2,6,3,5,40,4,25
119,5,2,1,76,3,520,1,9,4,10,20,19,0
120,1,3,0,56,3,1660,2,18,5,16,45,20,25
121,4,0,5,5,1,690,1,12,3,22,55,10,25
122,3,3,0,43,3,155,0,15,5,11,30,14,5
123,4,0,2,16,3,165,0,9,5,6,0,8,45
124,7,3,0,65,3,315,1,9,6,15,5,20,20
125,4,2,1,76,1,940,1,9,5,20,55,12,35
126,3,3,0,43,3,150,0,9,5,14,25,16,55
127,8,0,2,16,3,155,0,1,4,17,0,19,35
128,3,2,1,83,3,560,1,18,5,6,50,16,10
129,3,0,2,16,3,170,0,3,5,13,0,15,50
130,4,2,1,76,1,520,1,6,3,19,45,4,25
131,3,2,1,83,3,320,1,27,6,6,50,12,10
132,3,2,1,91,3,345,1,6,5,21,50,3,35
133,3,3,0,43,3,150,0,24,5,15,15,17,45
134,1,0,2,16,3,165,0,1,4,10,0,12,45
135,4,3,0,45,1,475,1,12,5,8,25,16,20
136,1,3,0,50,3,1165,2,1,4,10,0,5,25
137,7,0,2,16,3,170,0,18,6,9,30,12,20
138,8,0,2,16,3,165,0,21,4,19,30,22,15
139,1,0,5,15,3,770,1,15,3,22,0,10,50
140,3,0,5,16,3,165,0,1,3,6,0,8,45
141,4,3,0,45,3,1525,1,24,3,21,10,22,35
142,4,2,1,76,3,620,1,15,5,2,15,12,35
143,4,3,0,45,1,510,1,12,5,14,5,22,35
144,3,0,5,16,3,180,0,9,3,8,30,11,30
145,1,2,1,93,3,765,1,27,5,20,40,9,25
146,3,0,2,16,3,180,0,18,5,21,15,0,15
147,1,3,0,43,3,150,0,12,5,14,15,16,45
148,4,3,0,45,1,730,1,9,6,16,30,4,40
149,1,2,1,75,3,1350,1,15,5,9,45,8,15
150,4,3,0,45,3,475,1,15,5,8,25,16,20
151,5,2,1,83,3,465,1,3,3,14,35,22,20
152,5,2,1,76,3,420,1,27,5,14,0,21,0
153,4,0,2,16,3,175,0,24,5,11,10,14,5
154,7,3,0,43,2,150,0,1,6,17,10,19,40
155,7,0,2,16,3,175,0,21,6,21,10,0,5
156,3,3,0,43,3,160,0,15,3,17,15,19,55
157,3,0,2,16,3,170,0,15,6,20,0,22,50
158,4,3,0,45,1,1315,1,12,5,14,5,12,0
159,4,4,3,33,1,90,0,12,5,19,35,21,5
160,4,0,2,16,3,180,0,18,5,19,50,22,50
161,5,2,1,76,3,390,1,27,3,9,0,15,30
162,3,0,2,16,3,180,0,21,5,16,55,19,55
163,2,3,0,43,3,155,0,18,6,15,20,17,55
164,7,0,2,16,2,170,0,6,5,9,30,12,20
165,1,0,2,16,3,165,0,27,5,6,10,8,55
166,1,2,1,84,3,1580,2,27,5,7,5,9,25
167,7,3,0,43,2,140,0,18,3,22,20,0,40
168,7,3,0,68,3,520,1,1,5,8,35,17,15
169,3,1,4,99,3,145,0,9,3,14,40,17,5
170,1,2,1,77,3,1380,2,1,6,20,15,19,15
171,4,2,1,88,3,560,2,24,6,9,40,19,0
172,3,0,5,16,3,175,0,3,3,21,20,0,15
173,3,0,2,16,3,165,0,6,4,1,30,4,15
174,1,0,5,10,3,1545,2,18,3,8,50,10,35
175,7,3,0,43,3,150,0,3,5,17,10,19,40
176,7,3,0,65,3,315,1,6,5,15,5,20,20
177,1,3,0,40,3,2000,2,24,3,9,10,18,30
178,5,2,1,76,3,940,1,27,3,9,55,1,35
179,4,3,0,45,1,845,1,18,5,20,0,10,5
180,1,3,0,45,3,745,1,6,5,9,25,21,50
181,3,4,3,33,3,90,0,3,5,19,5,20,35
182,7,3,0,43,3,140,0,24,6,22,20,0,40
183,4,0,5,5,3,685,1,6,3,8,55,20,20
184,5,2,1,76,3,615,1,6,5,9,0,19,15
185,8,0,5,0,3,915,1,3,3,6,40,21,55
186,4,3,0,51,3,870,1,9,6,20,25,10,55
187,5,2,1,76,3,480,1,3,6,17,30,1,30
